0.12493424461713926,-0.9822327089034056,-0.13988279154623046,0.34895306078429683,-0.980563412747857,-0.1437196666248563,0.13340475399204513,-0.20264593510358245,-0.1511384210617774,0.12049712529493742,-0.9811401409796441,0.13186537366289097,0.0,0.0,0.0,1.0,-0.7258328979599459,0.30491098114670173,2.970182007995972
0.12504267810182407,-0.982342621712806,-0.13901131900869473,0.3489565511608536,-0.980477757182338,-0.14376463227091874,0.1339846348807736,-0.20264938075485067,-0.1516037286567926,0.11954370871461643,-0.9811849829687207,0.13183820056648,0.0,0.0,0.0,1.0,-0.5498322318149097,-0.28232173507010627,3.241319066334106
0.12504267810182407,-0.982342621712806,-0.13901131900869473,0.3489565511608536,-0.980477757182338,-0.14376463227091874,0.1339846348807736,-0.20264938075485067,-0.1516037286567926,0.11954370871461643,-0.9811849829687207,0.13183820056648,0.0,0.0,0.0,1.0,-0.5498322318149097,-0.28232173507010627,3.241319066334106
0.12530339758024117,-0.982615480309711,-0.13683089759330314,0.3489747638199802,-0.980045923418148,-0.14402874168830565,0.1368302878657909,-0.2026673561847214,-0.15415914103660505,0.11695526342249679,-0.981098760465212,0.13169638607667666,0.0,0.0,0.0,1.0,0.19260508706766344,-0.6533832460121106,3.345978160100728
0.12541546472532522,-0.9827425750312051,-0.13581162809329822,0.3489771923631368,-0.9797115973692018,-0.1442356889177958,0.1389895548213705,-0.20266975526683276,-0.15617983674867872,0.11562478749070883,-0.9809368508345506,0.13167744777482532,0.0,0.0,0.0,1.0,-0.3915128684023295,-0.39944324839796425,3.3967839711156627
0.12584311556622896,-0.9831279521561056,-0.1325884903810544,0.3489856090854108,-0.9790770219470668,-0.14461103498178085,0.1430130340698236,-0.20267815406577055,-0.1597738701373732,0.11181713853281422,-0.9807994516233257,0.13161147605993107,0.0,0.0,0.0,1.0,-0.7061147147976385,-0.1549545961256675,3.4907261427972824
0.12604871546819651,-0.9833082637365678,-0.13104705162959923,0.3489829722314044,-0.9792427130869168,-0.14445559482221726,0.14203229191191025,-0.20267550537124662,-0.15859200614727742,0.11042388242930974,-0.981149070383007,0.13163222644479766,0.0,0.0,0.0,1.0,-0.4767909813121141,-0.7680080783929726,3.49416726633722
0.12579166301765393,-0.9832049545044336,-0.1320652743428768,0.34898337862391604,-0.9788071530917737,-0.14467571420364161,0.14478401659769452,-0.20267591162899937,-0.16145900033896085,0.11105381297563557,-0.9806101936297519,0.13162898304118348,0.0,0.0,0.0,1.0,0.34991957781349325,-1.0326415170453689,3.4827753591525457
0.12556011453432742,-0.9830819433293148,-0.1331965663134328,0.34898256765923136,-0.978236225523448,-0.1450265773326897,0.1482502624782264,-0.20267508885763158,-0.16505919826107965,0.11168338634662596,-0.9799390462663727,0.13163541967858883,0.0,0.0,0.0,1.0,-0.40581250773469296,-0.831168004628673,3.519154031423889
0.12509554410442697,-0.9828167517043738,-0.13556968843269818,0.34897646831451257,-0.9780308108420634,-0.14511004469033734,0.149518513824329,-0.202668873341747,-0.1666218236236166,0.11388723246289807,-0.9794207847508777,0.13168390095911692,0.0,0.0,0.0,1.0,-0.8456814099261132,-0.8323375757265908,3.7387772505073307
0.12462938624807884,-0.9825461568685887,-0.1379398319576312,0.348952952093604,-0.9779940181386013,-0.14507985149197333,0.14978824630637766,-0.20264487451057797,-0.16718615608765783,0.11623631331326731,-0.9790485606076751,0.13187088227436056,0.0,0.0,0.0,1.0,-0.5976980000023172,-0.603302240439169,3.4282672849876685
0.12425040908229662,-0.9823461475818707,-0.13969515078888967,0.34894003652111993,-0.977170363537876,-0.1455799816392841,0.15460140877874617,-0.20263166464410293,-0.17220891581147482,0.11729667299539909,-0.9780509543217554,0.13197359451076274,0.0,0.0,0.0,1.0,-0.6232922382094516,-0.531219949581774,3.6966479557082104
0.12393754829114295,-0.9821615039565385,-0.14126265121968018,0.3489318780094408,-0.9767256312801763,-0.1458511456687107,0.15713549980164038,-0.202623289429084,-0.1749357583307313,0.1184998635939348,-0.9774217605887826,0.1320384593478508,0.0,0.0,0.0,1.0,-0.7808327925838052,-0.8044010550676761,3.847569977646379
